log_msg_len,Subpacket Size,Num RBs,PDCPUL Errors,Rb Cfg Idx,PDCP Hdr Len,Num RST,Num Pdcp Ul Buffer Pkt,Num Pdcp Ul Buffer Pkt Bytes,Num Data PDU Tx,Num Data PDU Tx Bytes,Num Data Bytes from Ps,Num Control PDU Tx,Num Control PDU Tx Bytes,Num Status Report,Num PDU HO ReTx,Num PDU HO ReTx Bytes,Num Data PDU Tx Rst,Num Data PDU Tx Bytes Rst,Num Data Bytes from Ps Rst,Num Control PDU Tx Rst,Num Control PDU Tx Bytes Rst,Num Status Report Rst,Num PDU HO ReTx Rst,Num PDU HO ReTx Bytes Rst,Num RST.1,Num Pdcp Ul Buffer Pkt.1,Num Pdcp Ul Buffer Pkt Bytes.1,Num Data PDU Tx.1,Num Data PDU Tx Bytes.1,Num Data Bytes from Ps.1,Num Control PDU Tx.1,Num Control PDU Tx Bytes.1,Num Status Report.1,Num Data PDU Tx Rst.1,Num Data PDU Tx Bytes Rst.1,Num Data Bytes from Ps Rst.1,Num Control PDU Tx Rst.1,Num Control PDU Tx Bytes Rst.1,Num Status Report Rst.1,Num RST.2,Num Pdcp Ul Buffer Pkt.2,Num Pdcp Ul Buffer Pkt Bytes.2,Num Data PDU Tx.2,Num Data PDU Tx Bytes.2,Num Data Bytes from Ps.2,Num Data PDU Tx Rst.2,Num Data PDU Tx Bytes Rst.2,Num Data Bytes from Ps Rst.2,Num RST.3,label
1200,1184,4,0,4,2,0,0,0,3,246,240,0,0,0,0,0,3,246,240,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,246,240,0,0,0,0,0,3,246,240,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,79,8246,8088,0,0,0,0,0,79,8246,8088,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1184,193316,190948,0,0,0,0,0,1184,193316,190948,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1184,193316,190948,0,0,0,0,0,1184,193316,190948,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1184,193316,190948,0,0,0,0,0,1184,193316,190948,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,624,618,0,0,0,0,0,3,624,618,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,624,618,0,0,0,0,0,3,624,618,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,624,618,0,0,0,0,0,3,624,618,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,624,618,0,0,0,0,0,3,624,618,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,33,7621,7555,0,0,0,0,0,33,7621,7555,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,258,252,0,0,0,0,0,3,258,252,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,258,252,0,0,0,0,0,3,258,252,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,246,240,0,0,0,0,0,3,246,240,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,5,406,396,0,0,0,0,0,5,406,396,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,5,406,396,0,0,0,0,0,5,406,396,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,5,406,396,0,0,0,0,0,5,406,396,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,246,240,0,0,0,0,0,3,246,240,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,246,240,0,0,0,0,0,3,246,240,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,246,240,0,0,0,0,0,3,246,240,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,246,240,0,0,0,0,0,3,246,240,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,246,240,0,0,0,0,0,3,246,240,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,4,344,336,0,0,0,0,0,4,344,336,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,4,344,336,0,0,0,0,0,4,344,336,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,4,344,336,0,0,0,0,0,4,344,336,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,4,344,336,0,0,0,0,0,4,344,336,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,13,1578,1552,0,0,0,0,0,13,1578,1552,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,13,1578,1552,0,0,0,0,0,13,1578,1552,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,13,1578,1552,0,0,0,0,0,13,1578,1552,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,13,1578,1552,0,0,0,0,0,13,1578,1552,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,13,1578,1552,0,0,0,0,0,13,1578,1552,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,1,72,712,97329,95905,0,0,0,0,0,712,97329,95905,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,56.0,7.0,57.0,56.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,2,373,369,0,0,0,0,0,2,373,369,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,2,373,369,0,0,0,0,0,2,373,369,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,2,373,369,0,0,0,0,0,2,373,369,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1122,163340,161096,0,0,0,0,0,1122,163340,161096,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,117.0,116.0,9.0,117.0,116.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,3,624,618,0,0,0,0,0,3,624,618,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1180,192514,190154,0,0,0,0,0,1180,192514,190154,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,461,107212,106290,0,0,0,0,0,461,107212,106290,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,110.0,109.0,10.0,110.0,109.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,10,3413,3393,0,0,0,0,0,10,3413,3393,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,10,3413,3393,0,0,0,0,0,10,3413,3393,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,10,3413,3393,0,0,0,0,0,10,3413,3393,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,10,3413,3393,0,0,0,0,0,10,3413,3393,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,10,3413,3393,0,0,0,0,0,10,3413,3393,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,10,3413,3393,0,0,0,0,0,10,3413,3393,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,5,406,396,0,0,0,0,0,5,406,396,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,0,4,2,0,0,0,1171,191244,188902,0,0,0,0,0,1171,191244,188902,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,147.0,146.0,10.0,147.0,146.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,3,217,211,0,0,0,0,0,3,217,211,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,3,217,211,0,0,0,0,0,3,217,211,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,41,7126,7044,0,0,0,0,0,41,7126,7044,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,171.0,170.0,13.0,171.0,170.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,22,2853,2809,0,0,0,0,0,22,2853,2809,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,31,4500,4438,0,0,0,0,0,31,4500,4438,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,117.0,116.0,11.0,117.0,116.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,8,885,869,0,0,0,0,0,8,885,869,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,8,885,869,0,0,0,0,0,8,885,869,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,12,1399,1375,0,0,0,0,0,12,1399,1375,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,28,5300,5244,0,0,0,0,0,28,5300,5244,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,144.0,143.0,12.0,144.0,143.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,1,251,249,0,0,0,0,0,1,251,249,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,322,70006,69362,0,0,0,0,0,322,70006,69362,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,61.0,60.0,7.0,61.0,60.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,130,22219,21959,0,0,0,0,0,130,22219,21959,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,144.0,143.0,12.0,144.0,143.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,130,22219,21959,0,0,0,0,0,130,22219,21959,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,144.0,143.0,12.0,144.0,143.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,3,1520,1514,0,0,0,0,0,3,1520,1514,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,3,1520,1514,0,0,0,0,0,3,1520,1514,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,4,4,2,0,1,81,2145,404141,399851,0,0,0,0,0,2145,404141,399851,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,115.0,114.0,9.0,115.0,114.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,3,637,631,0,0,0,0,0,3,637,631,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,3,637,631,0,0,0,0,0,3,637,631,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,3,637,631,0,0,0,0,0,3,637,631,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,3,637,631,0,0,0,0,0,3,637,631,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,3,637,631,0,0,0,0,0,3,637,631,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,50,9566,9466,0,0,0,0,0,50,9566,9466,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,171.0,170.0,13.0,171.0,170.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,50,9566,9466,0,0,0,0,0,50,9566,9466,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,198.0,197.0,14.0,198.0,197.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,347,79653,78959,0,0,0,0,0,347,79653,78959,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,85.0,84.0,8.0,85.0,84.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,1,1259,1257,0,0,0,0,0,1,1259,1257,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,54.0,53.0,6.0,54.0,53.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,31,2718,2656,0,0,0,0,0,31,2718,2656,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,117.0,116.0,11.0,117.0,116.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,31,2718,2656,0,0,0,0,0,31,2718,2656,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,117.0,116.0,11.0,117.0,116.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,32,2904,2840,0,0,0,0,0,32,2904,2840,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,117.0,116.0,11.0,117.0,116.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,10126,1176415,1156163,0,0,0,0,0,10126,1176415,1156163,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,213.0,212.0,12.0,213.0,212.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,10126,1176415,1156163,0,0,0,0,0,10126,1176415,1156163,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,213.0,212.0,12.0,213.0,212.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,10126,1176415,1156163,0,0,0,0,0,10126,1176415,1156163,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,213.0,212.0,12.0,213.0,212.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,10126,1176415,1156163,0,0,0,0,0,10126,1176415,1156163,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,213.0,212.0,12.0,213.0,212.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,10126,1176415,1156163,0,0,0,0,0,10126,1176415,1156163,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,213.0,212.0,12.0,213.0,212.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,3,246,240,0,0,0,0,0,3,246,240,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
1200,1184,4,4,4,2,0,0,0,3,246,240,0,0,0,0,0,3,246,240,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,50.0,49.0,6.0,50.0,49.0,0.0,SERVICE
